1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
22628,22321,22329,22601,22142,22377,0
22628,22321,22329,22601,22142,21629,0
22628,22321,22329,22601,22142,22997,0
22628,22321,22329,22601,22142,23138,0
22628,22321,22329,22601,22142,47594A,0
22628,22321,22329,22601,22142,21865,0
22628,22321,22329,22601,22142,20682,0
22628,22321,22329,22601,22142,22276,0
22628,22321,22329,22601,22142,79030G,0
22628,22321,22329,22601,22142,84931B,0
22628,22321,22329,22601,22142,90036A,0
22628,22321,22329,22601,22142,85020,0
23545,23547,23549,POST,23251,21669,1
23545,23547,23549,POST,23251,21901,0
23545,23547,23549,POST,23251,21936,0
23545,23547,23549,POST,23251,20775,0
23545,23547,23549,POST,23251,37448,0
23545,23547,23549,POST,23251,22091,0
23545,23547,23549,POST,23251,23697,0
23545,23547,23549,POST,23251,85230G,0
23545,23547,23549,POST,23251,23188,0
23545,23547,23549,POST,23251,17084P,0
23545,23547,23549,POST,23251,35637C,0
23545,23547,23549,POST,23251,22350,0
23545,23547,23549,POST,23251,23144,0
23545,23547,23549,POST,23251,20668,0
23545,23547,23549,POST,23251,16054,0
23545,23547,23549,POST,23251,22249,0
23545,23547,23549,POST,23251,21316,0
23545,23547,23549,POST,23251,22652,0
23545,23547,23549,POST,23251,22939,0
23545,23547,23549,POST,23251,17007B,0
23545,23547,23549,POST,23251,21519,0
23545,23547,23549,POST,23251,47310M,0
23545,23547,23549,POST,23251,21175,0
23545,23547,23549,POST,23251,21716,0
23545,23547,23549,POST,23251,23465,0
23545,23547,23549,POST,23251,23338,0
23545,23547,23549,POST,23251,23393,0
23545,23547,23549,POST,23251,46776F,0
23545,23547,23549,POST,23251,84247G,0
23545,23547,23549,POST,23251,71270,0
23545,23547,23549,POST,23251,90202B,0
23545,23547,23549,POST,23251,72807C,0
23545,23547,23549,POST,23251,20731,0
23545,23547,23549,POST,23251,90198A,0
23545,23547,23549,POST,23251,23016,0
23545,23547,23549,POST,23251,21724,0
23545,23547,23549,POST,23251,47593A,0
23545,23547,23549,POST,23251,20868,0
23545,23547,23549,POST,23251,23532,0
23545,23547,23549,POST,23251,90114,0
23545,23547,23549,POST,23251,22942,0
23545,23547,23549,POST,23251,22341,0
23545,23547,23549,POST,23251,22028,0
23545,23547,23549,POST,23251,22317,0
23545,23547,23549,POST,23251,84926A,0
23545,23547,23549,POST,23251,21258,0
23545,23547,23549,POST,23251,85078,0
23545,23547,23549,POST,23251,21167,0
23545,23547,23549,POST,23251,21723,0
23545,23547,23549,POST,23251,23453,0
84663A,84976,22798,22423,84663A,22629,1
84663A,84976,22798,22423,84663A,21466,0
84663A,84976,22798,22423,84663A,23454,0
84663A,84976,22798,22423,84663A,17012D,0
84663A,84976,22798,22423,84663A,22540,0
84663A,84976,22798,22423,84663A,21809,0
84663A,84976,22798,22423,84663A,22986,0
84663A,84976,22798,22423,84663A,21067,0
84663A,84976,22798,22423,84663A,22849,0
84663A,84976,22798,22423,84663A,22701,0
84663A,84976,22798,22423,84663A,21400,0
84663A,84976,22798,22423,84663A,21250,0
84663A,84976,22798,22423,84663A,22085,0
84663A,84976,22798,22423,84663A,22419,0
84663A,84976,22798,22423,84663A,22274,0
84663A,84976,22798,22423,84663A,21864,0
84663A,84976,22798,22423,84663A,21710,0
84663A,84976,22798,22423,84663A,35638B,0
84663A,84976,22798,22423,84663A,23149,0
84663A,84976,22798,22423,84663A,21824,0
84663A,84976,22798,22423,84663A,23485,0
84663A,84976,22798,22423,84663A,21272,0
84663A,84976,22798,22423,84663A,35265,0
84663A,84976,22798,22423,84663A,21878,0
84663A,84976,22798,22423,84663A,84715,0
84663A,84976,22798,22423,84663A,22396,0
84663A,84976,22798,22423,84663A,84884A,0
84663A,84976,22798,22423,84663A,35819B,0
84663A,84976,22798,22423,84663A,22564,0
84663A,84976,22798,22423,84663A,23513,0
84663A,84976,22798,22423,84663A,22969,0
84663A,84976,22798,22423,84663A,35961,0
84663A,84976,22798,22423,84663A,84313B,0
84663A,84976,22798,22423,84663A,90152A,0
84663A,84976,22798,22423,84663A,22038,0
84663A,84976,22798,22423,84663A,23390,0
84663A,84976,22798,22423,84663A,23329,0
84663A,84976,22798,22423,84663A,22390,0
84663A,84976,22798,22423,84663A,23061,0
84663A,84976,22798,22423,84663A,23436,0
84663A,84976,22798,22423,84663A,23119,0
84663A,84976,22798,22423,84663A,35958,0
84663A,84976,22798,22423,84663A,23486,0
84663A,84976,22798,22423,84663A,22785,0
84663A,84976,22798,22423,84663A,21380,0
84663A,84976,22798,22423,84663A,21403,0
84663A,84976,22798,22423,84663A,21915,0
84663A,84976,22798,22423,84663A,20851,0
84663A,84976,22798,22423,84663A,22464,0
84663A,84976,22798,22423,84663A,22023,0
23365,22644,20749,22748,84931B,21249,1
23365,22644,20749,22748,84931B,21696,0
23365,22644,20749,22748,84931B,23151,0
23365,22644,20749,22748,84931B,20857,0
23365,22644,20749,22748,84931B,21843,0
23365,22644,20749,22748,84931B,85061W,0
23365,22644,20749,22748,84931B,37327,0
23365,22644,20749,22748,84931B,22043,0
23365,22644,20749,22748,84931B,85127,0
23365,22644,20749,22748,84931B,16161G,0
23365,22644,20749,22748,84931B,21043,0
23365,22644,20749,22748,84931B,62086A,0
23365,22644,20749,22748,84931B,22665,0
23365,22644,20749,22748,84931B,22882,0
23365,22644,20749,22748,84931B,79403,0
23365,22644,20749,22748,84931B,84859A,0
23365,22644,20749,22748,84931B,22889,0
23365,22644,20749,22748,84931B,23321,0
23365,22644,20749,22748,84931B,22444,0
23365,22644,20749,22748,84931B,21161,0
23365,22644,20749,22748,84931B,21307,0
23365,22644,20749,22748,84931B,22714,0
23365,22644,20749,22748,84931B,23490,0
23365,22644,20749,22748,84931B,21944,0
23365,22644,20749,22748,84931B,23318,0
23365,22644,20749,22748,84931B,23351,0
23365,22644,20749,22748,84931B,15044C,0
23365,22644,20749,22748,84931B,23345,0
23365,22644,20749,22748,84931B,85049B,0
23365,22644,20749,22748,84931B,22834,0
23365,22644,20749,22748,84931B,21400,0
23365,22644,20749,22748,84931B,35598D,0
23365,22644,20749,22748,84931B,35953,0
23365,22644,20749,22748,84931B,90130B,0
23365,22644,20749,22748,84931B,22804,0
23365,22644,20749,22748,84931B,22831,0
23365,22644,20749,22748,84931B,21620,0
23365,22644,20749,22748,84931B,72741,0
23365,22644,20749,22748,84931B,22266,0
23365,22644,20749,22748,84931B,22474,0
23365,22644,20749,22748,84931B,22873,0
23365,22644,20749,22748,84931B,71279,0
23365,22644,20749,22748,84931B,85150,0
23365,22644,20749,22748,84931B,22759,0
23365,22644,20749,22748,84931B,23191,0
23365,22644,20749,22748,84931B,85064,0
23365,22644,20749,22748,84931B,22596,0
23365,22644,20749,22748,84931B,22257,0
23365,22644,20749,22748,84931B,23079,0
23365,22644,20749,22748,84931B,22721,0
22654,22138,22892,21041,22352,21125,1
22654,22138,22892,21041,22352,35004B,0
22654,22138,22892,21041,22352,85232D,0
22654,22138,22892,21041,22352,22939,0
22654,22138,22892,21041,22352,22136,0
22654,22138,22892,21041,22352,20749,0
22654,22138,22892,21041,22352,22595,0
22654,22138,22892,21041,22352,20727,0
22654,22138,22892,21041,22352,90023,0
22654,22138,22892,21041,22352,22741,0
22654,22138,22892,21041,22352,82095,0
22654,22138,22892,21041,22352,22283,0
22654,22138,22892,21041,22352,84510A,0
22654,22138,22892,21041,22352,82578,0
22654,22138,22892,21041,22352,22848,0
22654,22138,22892,21041,22352,22358,0
22654,22138,22892,21041,22352,15058A,0
22654,22138,22892,21041,22352,23494,0
22654,22138,22892,21041,22352,21927,0
22654,22138,22892,21041,22352,23244,0
22654,22138,22892,21041,22352,21735,0
22654,22138,22892,21041,22352,84712B,0
22654,22138,22892,21041,22352,23163,0
22654,22138,22892,21041,22352,75049L,0
22654,22138,22892,21041,22352,20731,0
22654,22138,22892,21041,22352,23091,0
22654,22138,22892,21041,22352,85066,0
22654,22138,22892,21041,22352,18097C,0
22654,22138,22892,21041,22352,84388,0
22654,22138,22892,21041,22352,22164,0
22654,22138,22892,21041,22352,23533,0
22654,22138,22892,21041,22352,23188,0
22654,22138,22892,21041,22352,23454,0
22654,22138,22892,21041,22352,16168M,0
22654,22138,22892,21041,22352,35920,0
22654,22138,22892,21041,22352,20851,0
22654,22138,22892,21041,22352,22652,0
22654,22138,22892,21041,22352,21745,0
22654,22138,22892,21041,22352,22553,0
22654,22138,22892,21041,22352,84708B,0
22654,22138,22892,21041,22352,22407,0
22654,22138,22892,21041,22352,22780,0
22654,22138,22892,21041,22352,85014B,0
22654,22138,22892,21041,22352,22033,0
22654,22138,22892,21041,22352,84709B,0
22654,22138,22892,21041,22352,84251C,0
22654,22138,22892,21041,22352,85131A,0
22654,22138,22892,21041,22352,90082A,0
22654,22138,22892,21041,22352,22090,0
22654,22138,22892,21041,22352,23353,0
22914,21279,22846,22423,22215,22195,1
22914,21279,22846,22423,22215,35607A,0
22914,21279,22846,22423,22215,85231G,0
22914,21279,22846,22423,22215,21466,0
22914,21279,22846,22423,22215,22730,0
22914,21279,22846,22423,22215,17084R,0
22914,21279,22846,22423,22215,22652,0
22914,21279,22846,22423,22215,23189,0
22914,21279,22846,22423,22215,21578,0
22914,21279,22846,22423,22215,23121,0
22914,21279,22846,22423,22215,90084,0
22914,21279,22846,22423,22215,85200,0
22914,21279,22846,22423,22215,21171,0
22914,21279,22846,22423,22215,21587,0
22914,21279,22846,22423,22215,85035C,0
22914,21279,22846,22423,22215,85135C,0
22914,21279,22846,22423,22215,84824,0
22914,21279,22846,22423,22215,22727,0
22914,21279,22846,22423,22215,23377,0
22914,21279,22846,22423,22215,23002,0
22914,21279,22846,22423,22215,84997B,0
22914,21279,22846,22423,22215,23196,0
22914,21279,22846,22423,22215,21716,0
22914,21279,22846,22423,22215,20750,0
22914,21279,22846,22423,22215,21676,0
22914,21279,22846,22423,22215,23058,0
22914,21279,22846,22423,22215,22566,0
22914,21279,22846,22423,22215,85045,0
22914,21279,22846,22423,22215,23148,0
22914,21279,22846,22423,22215,23019,0
22914,21279,22846,22423,22215,22617,0
22914,21279,22846,22423,22215,22079,0
22914,21279,22846,22423,22215,85016,0
22914,21279,22846,22423,22215,21791,0
22914,21279,22846,22423,22215,22785,0
22914,21279,22846,22423,22215,21107,0
22914,21279,22846,22423,22215,20616,0
22914,21279,22846,22423,22215,23088,0
22914,21279,22846,22423,22215,22616,0
22914,21279,22846,22423,22215,23080,0
22914,21279,22846,22423,22215,21528,0
22914,21279,22846,22423,22215,35653,0
22914,21279,22846,22423,22215,23192,0
22914,21279,22846,22423,22215,23454,0
22914,21279,22846,22423,22215,22223,0
22914,21279,22846,22423,22215,23219,0
22914,21279,22846,22423,22215,22630,0
22914,21279,22846,22423,22215,84804A,0
22914,21279,22846,22423,22215,20735,0
22914,21279,22846,22423,22215,22599,0
23028,21328,21034,22319,47566,20682,1
23028,21328,21034,22319,47566,21327,0
23028,21328,21034,22319,47566,84509C,0
23028,21328,21034,22319,47566,22487,0
23028,21328,21034,22319,47566,21499,0
23028,21328,21034,22319,47566,23548,0
23028,21328,21034,22319,47566,84032B,0
23028,21328,21034,22319,47566,82600,0
23028,21328,21034,22319,47566,22098,0
23028,21328,21034,22319,47566,23545,0
23028,21328,21034,22319,47566,22670,0
23028,21328,21034,22319,47566,90210A,0
23028,21328,21034,22319,47566,21289,0
23028,21328,21034,22319,47566,84625C,0
23028,21328,21034,22319,47566,21850,0
23028,21328,21034,22319,47566,22898,0
23028,21328,21034,22319,47566,23235,0
23028,21328,21034,22319,47566,22896,0
23028,21328,21034,22319,47566,22540,0
23028,21328,21034,22319,47566,22733,0
23028,21328,21034,22319,47566,85172,0
23028,21328,21034,22319,47566,85130D,0
23028,21328,21034,22319,47566,84912B,0
23028,21328,21034,22319,47566,23527,0
23028,21328,21034,22319,47566,21789,0
23028,21328,21034,22319,47566,22555,0
23028,21328,21034,22319,47566,47013A,0
23028,21328,21034,22319,47566,47580,0
23028,21328,21034,22319,47566,21932,0
23028,21328,21034,22319,47566,22711,0
23028,21328,21034,22319,47566,18097C,0
23028,21328,21034,22319,47566,21192,0
23028,21328,21034,22319,47566,22313,0
23028,21328,21034,22319,47566,22224,0
23028,21328,21034,22319,47566,22365,0
23028,21328,21034,22319,47566,35920,0
23028,21328,21034,22319,47566,22043,0
23028,21328,21034,22319,47566,21928,0
23028,21328,21034,22319,47566,84617,0
23028,21328,21034,22319,47566,22220,0
23028,21328,21034,22319,47566,72130,0
23028,21328,21034,22319,47566,21208,0
23028,21328,21034,22319,47566,22685,0
23028,21328,21034,22319,47566,21703,0
23028,21328,21034,22319,47566,84828,0
23028,21328,21034,22319,47566,20716,0
23028,21328,21034,22319,47566,22943,0
23028,21328,21034,22319,47566,20700,0
23028,21328,21034,22319,47566,23305,0
23028,21328,21034,22319,47566,47574B,0
22326,23237,22621,POST,22328,21891,1
22326,23237,22621,POST,22328,22466,0
22326,23237,22621,POST,22328,84997C,0
22326,23237,22621,POST,22328,21758,0
22326,23237,22621,POST,22328,21244,0
22326,23237,22621,POST,22328,21039,0
22326,23237,22621,POST,22328,22785,0
22326,23237,22621,POST,22328,21890,0
22326,23237,22621,POST,22328,47481,0
22326,23237,22621,POST,22328,47341B,0
22326,23237,22621,POST,22328,22583,0
22326,23237,22621,POST,22328,22134,0
22326,23237,22621,POST,22328,21381,0
22326,23237,22621,POST,22328,85170D,0
22326,23237,22621,POST,22328,37423,0
22326,23237,22621,POST,22328,20961,0
22326,23237,22621,POST,22328,22649,0
22326,23237,22621,POST,22328,22858,0
22326,23237,22621,POST,22328,23393,0
22326,23237,22621,POST,22328,37487B,0
22326,23237,22621,POST,22328,22813,0
22326,23237,22621,POST,22328,90084,0
22326,23237,22621,POST,22328,23370,0
22326,23237,22621,POST,22328,23380,0
22326,23237,22621,POST,22328,22929,0
22326,23237,22621,POST,22328,22396,0
22326,23237,22621,POST,22328,23167,0
22326,23237,22621,POST,22328,75172,0
22326,23237,22621,POST,22328,16151A,0
22326,23237,22621,POST,22328,21847,0
22326,23237,22621,POST,22328,84991,0
22326,23237,22621,POST,22328,22400,0
22326,23237,22621,POST,22328,20685,0
22326,23237,22621,POST,22328,21157,0
22326,23237,22621,POST,22328,20796,0
22326,23237,22621,POST,22328,22141,0
22326,23237,22621,POST,22328,35954,0
22326,23237,22621,POST,22328,23378,0
22326,23237,22621,POST,22328,22760,0
22326,23237,22621,POST,22328,72799F,0
22326,23237,22621,POST,22328,85168B,0
22326,23237,22621,POST,22328,22242,0
22326,23237,22621,POST,22328,23085,0
22326,23237,22621,POST,22328,22246,0
22326,23237,22621,POST,22328,85048,0
22326,23237,22621,POST,22328,23501,0
22326,23237,22621,POST,22328,84799,0
22326,23237,22621,POST,22328,84352,0
22326,23237,22621,POST,22328,22181,0
22326,23237,22621,POST,22328,84925F,0
22960,22418,23161,23160,22699,22913,1
22960,22418,23161,23160,22699,84029E,0
22960,22418,23161,23160,22699,35818P,0
22960,22418,23161,23160,22699,21718,0
22960,22418,23161,23160,22699,21429,0
22960,22418,23161,23160,22699,23212,0
22960,22418,23161,23160,22699,22739,0
22960,22418,23161,23160,22699,71459,0
22960,22418,23161,23160,22699,35833P,0
22960,22418,23161,23160,22699,82600,0
22960,22418,23161,23160,22699,23104,0
22960,22418,23161,23160,22699,85231B,0
22960,22418,23161,23160,22699,22287,0
22960,22418,23161,23160,22699,23410,0
22960,22418,23161,23160,22699,22578,0
22960,22418,23161,23160,22699,23291,0
22960,22418,23161,23160,22699,35241,0
22960,22418,23161,23160,22699,21677,0
22960,22418,23161,23160,22699,20668,0
22960,22418,23161,23160,22699,20652,0
22960,22418,23161,23160,22699,90125E,0
22960,22418,23161,23160,22699,35591T,0
22960,22418,23161,23160,22699,62074B,0
22960,22418,23161,23160,22699,21320,0
22960,22418,23161,23160,22699,84744,0
22960,22418,23161,23160,22699,21467,0
22960,22418,23161,23160,22699,71038,0
22960,22418,23161,23160,22699,84030E,0
22960,22418,23161,23160,22699,21756,0
22960,22418,23161,23160,22699,79144C,0
22960,22418,23161,23160,22699,84875B,0
22960,22418,23161,23160,22699,85017A,0
22960,22418,23161,23160,22699,84912B,0
22960,22418,23161,23160,22699,84842,0
22960,22418,23161,23160,22699,84859B,0
22960,22418,23161,23160,22699,90086,0
22960,22418,23161,23160,22699,21195,0
22960,22418,23161,23160,22699,22184,0
22960,22418,23161,23160,22699,23013,0
22960,22418,23161,23160,22699,21678,0
22960,22418,23161,23160,22699,85032C,0
22960,22418,23161,23160,22699,84596B,0
22960,22418,23161,23160,22699,22712,0
22960,22418,23161,23160,22699,22647,0
22960,22418,23161,23160,22699,21248,0
22960,22418,23161,23160,22699,22636,0
22960,22418,23161,23160,22699,84905,0
22960,22418,23161,23160,22699,84388,0
22960,22418,23161,23160,22699,22521,0
22960,22418,23161,23160,22699,21826,0
22960,0,0,0,0,23240,1
22960,0,0,0,0,90058B,0
22960,0,0,0,0,84789,0
22960,0,0,0,0,22537,0
22960,0,0,0,0,22374,0
22960,0,0,0,0,22981,0
22960,0,0,0,0,21977,0
22960,0,0,0,0,35916B,0
22960,0,0,0,0,23136,0
22960,0,0,0,0,23527,0
22960,0,0,0,0,23109,0
22960,0,0,0,0,72807C,0
22960,0,0,0,0,23503,0
22960,0,0,0,0,23381,0
22960,0,0,0,0,22135,0
22960,0,0,0,0,21901,0
22960,0,0,0,0,23054,0
22960,0,0,0,0,21580,0
22960,0,0,0,0,21380,0
22960,0,0,0,0,23493,0
22960,0,0,0,0,21145,0
22960,0,0,0,0,22606,0
22960,0,0,0,0,23365,0
22960,0,0,0,0,21623,0
22960,0,0,0,0,22393,0
22960,0,0,0,0,85176,0
22960,0,0,0,0,23033,0
22960,0,0,0,0,20728,0
22960,0,0,0,0,20654,0
22960,0,0,0,0,85038,0
22960,0,0,0,0,85173,0
22960,0,0,0,0,22984,0
22960,0,0,0,0,22363,0
22960,0,0,0,0,23273,0
22960,0,0,0,0,47594A,0
22960,0,0,0,0,PADS,0
22960,0,0,0,0,84596L,0
22960,0,0,0,0,20705,0
22960,0,0,0,0,22216,0
22960,0,0,0,0,21499,0
22960,0,0,0,0,84712B,0
22960,0,0,0,0,85185B,0
22960,0,0,0,0,16216,0
22960,0,0,0,0,23212,0
22960,0,0,0,0,16248B,0
22960,0,0,0,0,81950B,0
22960,0,0,0,0,85231B,0
22960,0,0,0,0,79067,0
22960,0,0,0,0,84760S,0
22960,0,0,0,0,20755,0
22423,22973,22723,22895,22900,22899,1
22423,22973,22723,22895,22900,21629,0
22423,22973,22723,22895,22900,22258,0
22423,22973,22723,22895,22900,84877B,0
22423,22973,22723,22895,22900,21527,0
22423,22973,22723,22895,22900,23219,0
22423,22973,22723,22895,22900,47343A,0
22423,22973,22723,22895,22900,23290,0
22423,22973,22723,22895,22900,23519,0
22423,22973,22723,22895,22900,23564,0
22423,22973,22723,22895,22900,22489,0
22423,22973,22723,22895,22900,22055,0
22423,22973,22723,22895,22900,84569D,0
22423,22973,22723,22895,22900,22563,0
22423,22973,22723,22895,22900,22997,0
22423,22973,22723,22895,22900,85017A,0
22423,22973,22723,22895,22900,22566,0
22423,22973,22723,22895,22900,21054,0
22423,22973,22723,22895,22900,21201,0
22423,22973,22723,22895,22900,84422,0
22423,22973,22723,22895,22900,21069,0
22423,22973,22723,22895,22900,84947,0
22423,22973,22723,22895,22900,21175,0
22423,22973,22723,22895,22900,21286,0
22423,22973,22723,22895,22900,22262,0
22423,22973,22723,22895,22900,22948,0
22423,22973,22723,22895,22900,23131,0
22423,22973,22723,22895,22900,85186A,0
22423,22973,22723,22895,22900,85034C,0
22423,22973,22723,22895,22900,22745,0
22423,22973,22723,22895,22900,22293,0
22423,22973,22723,22895,22900,22571,0
22423,22973,22723,22895,22900,90145,0
22423,22973,22723,22895,22900,84663A,0
22423,22973,22723,22895,22900,23437,0
22423,22973,22723,22895,22900,22104,0
22423,22973,22723,22895,22900,22063,0
22423,22973,22723,22895,22900,23272,0
22423,22973,22723,22895,22900,23148,0
22423,22973,22723,22895,22900,BANK CHARGES,0
22423,22973,22723,22895,22900,21154,0
22423,22973,22723,22895,22900,22224,0
22423,22973,22723,22895,22900,22785,0
22423,22973,22723,22895,22900,22442,0
22423,22973,22723,22895,22900,90164B,0
22423,22973,22723,22895,22900,85211,0
22423,22973,22723,22895,22900,21390,0
22423,22973,22723,22895,22900,35095B,0
22423,22973,22723,22895,22900,23396,0
22423,22973,22723,22895,22900,22044,0
21231,22635,22064,21232,22066,22628,1
21231,22635,22064,21232,22066,23012,0
21231,22635,22064,21232,22066,15058B,0
21231,22635,22064,21232,22066,82095,0
21231,22635,22064,21232,22066,84809A,0
21231,22635,22064,21232,22066,90209B,0
21231,22635,22064,21232,22066,85028S,0
21231,22635,22064,21232,22066,20677,0
21231,22635,22064,21232,22066,35637C,0
21231,22635,22064,21232,22066,22135,0
21231,22635,22064,21232,22066,22383,0
21231,22635,22064,21232,22066,84536B,0
21231,22635,22064,21232,22066,21933,0
21231,22635,22064,21232,22066,21137,0
21231,22635,22064,21232,22066,22086,0
21231,22635,22064,21232,22066,85095,0
21231,22635,22064,21232,22066,90108,0
21231,22635,22064,21232,22066,21143,0
21231,22635,22064,21232,22066,84913B,0
21231,22635,22064,21232,22066,22052,0
21231,22635,22064,21232,22066,85230A,0
21231,22635,22064,21232,22066,22314,0
21231,22635,22064,21232,22066,23376,0
21231,22635,22064,21232,22066,22382,0
21231,22635,22064,21232,22066,22567,0
21231,22635,22064,21232,22066,20839,0
