1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,72760B,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23048,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,22910,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21881,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,20725,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23044,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,16202E,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,84992,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,22357,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21813,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21882,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,10124G,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21749,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,84989A,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,22525,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21680,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,22391,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21664,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,47580,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,72780,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21884,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,22293,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,84971S,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,22431,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21503,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,84673A,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23476,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23064,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,17107D,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,20767,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,22695,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,35810A,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,20971,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23020,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,90030A,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23549,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,37488A,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23331,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,85054,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,23275,1
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,79302M,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,84849B,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22965,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21015,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21401,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,20675,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22101,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22366,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22990,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21155,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21110,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,23135,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21125,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,23150,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,84661A,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,90011B,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,84997A,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22096,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,23415,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,17090D,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21248,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,35001G,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22318,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,20966,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,20802,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,84968D,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,85144,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,46000P,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21473,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22806,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,20782,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22949,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22076,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,84715,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,84548,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21420,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,23194,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21472,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22543,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22423,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21822,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21307,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,21912,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22674,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,23019,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,23340,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,35004G,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,22045,0
22423,1,22583,1.0,23054,1.0,22744,1.0,23052,1.0,84970S,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22090,1
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,84751B,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,85038,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21328,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22719,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21833,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,23064,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,84824,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21559,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,23006,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,85127,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,85225,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21407,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21631,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,85028L,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21990,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22675,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,82011B,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21446,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22302,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,84536A,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22427,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22509,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22693,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22251,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,90003C,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,23211,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22829,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,85144,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,85019C,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21915,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22908,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22854,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21875,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,35967,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22662,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21248,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22686,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21064,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,23282,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21899,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,21947,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,22948,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,23535,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,16008,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,23269,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,23371,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,85161,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,23283,0
22356,1,22331,1.0,21058,1.0,20675,1.0,20676,1.0,46000M,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,21917,1
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,21135,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,79190A,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,20619,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,84688,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,23104,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,84750B,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,21452,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,72815,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22809,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22743,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,79067,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22396,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,37489D,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,47341B,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22852,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22978,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22615,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22656,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22873,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22520,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22748,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,23162,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,85215,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,84773,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22116,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,23317,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,85045,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22840,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,47420,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,21990,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22099,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22778,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,20769,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22285,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,85124B,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22384,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22367,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,20684,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22270,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22792,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,23182,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22342,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,21215,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,84687,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,20657,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,22688,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,23206,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,23104,0
20981,1,21249,1.0,23388,1.0,22728,1.0,22467,1.0,21643,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,84012,1
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22301,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22547,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,84706F,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22814,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22816,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,21636,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22874,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22926,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,16216,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,90125B,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22704,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22733,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,21830,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22869,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,90200D,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22256,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22578,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22503,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,84898F,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22282,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22900,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,21143,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,23326,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,21065,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,23352,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,20977,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22660,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,23425,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,84678,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22359,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,21731,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22756,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,23228,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,85034A,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22858,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,23216,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,35970,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,84732B,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,90131,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,21043,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,84754,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,90199C,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,21508,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,47591D,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,20616,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,22760,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,84247E,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,17007B,0
20726,1,22551,1.0,23206,1.0,23204,1.0,85049E,1.0,21498,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,POST,1
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23065,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,85034C,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21401,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,84509G,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,16162M,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,85071A,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,85185B,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23020,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23313,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,71477,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,22768,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,62094B,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23002,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23507,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,22709,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,BANK CHARGES,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,84806B,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,84597C,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21507,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21068,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,22073,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23556,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23131,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,22263,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21763,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,22786,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,22925,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21232,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,71459,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23463,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,22028,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,85124B,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21884,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21725,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23266,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21710,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,85132B,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,47563A,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,22217,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,20681,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,84881,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23128,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21781,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23694,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,21012,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,23503,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,84688,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,22364,0
22402,1,21650,1.0,22494,1.0,21906,1.0,22831,1.0,35915B,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22819,1
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,84086C,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,85049F,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,23131,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22454,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22304,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,84510C,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,23428,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,37489D,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22975,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,21700,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,21786,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,37489B,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,20794,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,85039A,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,90209C,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,21916,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,23149,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,20616,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,85131D,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22815,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,23458,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,17084P,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,20654,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,23066,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,84926F,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,84522,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,47599B,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,23407,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,21448,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,72801D,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,84358,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22085,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,21524,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,90209A,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,21459,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,23084,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22900,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22377,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,21629,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22997,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,23138,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,47594A,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,21865,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,20682,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,22276,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,79030G,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,84931B,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,90036A,0
22628,1,22321,1.0,22329,1.0,22601,1.0,22142,0.0,85020,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,21669,1
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,21901,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,21936,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,20775,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,37448,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,22091,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,23697,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,85230G,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,23188,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,17084P,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,35637C,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,22350,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,23144,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,20668,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,16054,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,22249,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,21316,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,22652,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,22939,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,17007B,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,21519,0
23545,1,23547,1.0,23549,1.0,POST,1.0,23251,1.0,47310M,0
